"Id","Action"
13343,0.996
13344,1
13345,1
13346,1
13347,1
13348,1
13349,0.976
13350,0.998
13351,0.978
13352,0.996
13353,0.978
13354,0.998
13355,1
13356,1
13357,1
13358,1
13359,0.988
13360,1
13361,0.994
13362,0.996
13363,1
13364,1
13365,0.992
13366,0.998
13367,0.99
13368,0.998
13369,1
13370,1
13371,0.998
13372,1
13373,1
13374,1
13375,1
13376,0.934
13377,0.992
13378,1
13379,1
13380,0.982
13381,0.988
13382,1
13383,1
13384,0.976
13385,1
13386,1
13387,1
13388,1
13389,0.998
13390,1
13391,0.996
13392,0.998
13393,0.994
13394,1
13395,0.998
13396,1
13397,1
13398,0.992
13399,1
13400,1
13401,1
13402,1
13403,0.968
13404,0.87
13405,1
13406,1
13407,1
13408,0.992
13409,1
13410,1
13411,1
13412,1
13413,1
13414,1
13415,1
13416,1
13417,1
13418,0.996
13419,1
13420,0.998
13421,1
13422,1
13423,0.984
13424,1
13425,0.99
13426,0.988
13427,1
13428,0.998
13429,1
13430,0.998
13431,0.992
13432,0.97
13433,1
13434,1
13435,1
13436,1
13437,1
13438,0.974
13439,1
13440,0.998
13441,0.988
13442,1
13443,0.992
13444,0.996
13445,0.998
13446,0.996
13447,0.992
13448,0.976
13449,0.978
13450,0.932
13451,0.972
13452,1
13453,1
13454,1
13455,0.996
13456,1
13457,1
13458,0.996
13459,0.998
13460,1
13461,1
13462,1
13463,0.994
13464,1
13465,0.986
13466,0.96
13467,0.97
13468,0.994
13469,0.998
13470,0.926
13471,1
13472,0.946
13473,1
13474,0.996
13475,0.996
13476,1
13477,1
13478,1
13479,0.99
13480,1
13481,0.992
13482,0.996
13483,0.998
13484,1
13485,0.992
13486,0.998
13487,0.986
13488,1
13489,0.998
13490,0.974
13491,0.996
13492,0.992
13493,1
13494,0.994
13495,1
13496,0.998
13497,0.994
13498,1
13499,1
13500,1
13501,0.976
13502,1
13503,1
13504,1
13505,1
13506,0.99
13507,1
13508,0.954
13509,0.942
13510,1
13511,0.998
13512,1
13513,1
13514,1
13515,1
13516,1
13517,0.996
13518,0.988
13519,0.952
13520,1
13521,0.998
13522,0.998
13523,1
13524,1
13525,0.964
13526,1
13527,0.956
13528,0.992
13529,0.998
13530,1
13531,0.99
13532,1
13533,0.996
13534,1
13535,0.98
13536,1
13537,1
13538,1
13539,0.996
13540,1
13541,1
13542,0.982
13543,1
13544,0.994
13545,0.998
13546,1
13547,1
13548,0.99
13549,1
13550,1
13551,1
13552,1
13553,1
13554,1
13555,0.998
13556,0.952
13557,1
13558,1
13559,0.998
13560,0.986
13561,0.988
13562,1
13563,1
13564,1
13565,0.996
13566,1
13567,1
13568,1
13569,0.628
13570,1
13571,0.994
13572,1
13573,0.966
13574,0.998
13575,0.974
13576,1
13577,1
13578,0.998
13579,0.982
13580,0.754
13581,0.972
13582,0.98
13583,1
13584,0.998
13585,1
13586,0.998
13587,0.982
13588,1
13589,0.994
13590,0.998
13591,0.982
13592,1
13593,0.99
13594,1
13595,1
13596,0.998
13597,0.998
13598,1
13599,1
13600,1
13601,0.994
13602,0.996
13603,0.992
13604,1
13605,1
13606,1
13607,1
13608,1
13609,1
13610,0.992
13611,0.998
13612,1
13613,0.994
13614,1
13615,0.992
13616,0.972
13617,1
13618,0.988
13619,0.962
13620,1
13621,0.974
13622,0.99
13623,1
13624,1
13625,1
13626,1
13627,1
13628,0.956
13629,1
13630,0.974
13631,1
13632,0.996
13633,1
13634,0.986
13635,1
13636,0.998
13637,0.986
13638,1
13639,1
13640,1
13641,1
13642,1
13643,1
13644,0.994
13645,1
13646,1
13647,0.998
13648,1
13649,1
13650,0.984
13651,1
13652,0.998
13653,1
13654,1
13655,0.998
13656,1
13657,0.864
13658,1
13659,0.978
13660,0.998
13661,0.946
13662,1
13663,1
13664,1
13665,1
13666,0.996
13667,1
13668,1
13669,0.954
13670,0.948
13671,0.998
13672,0.994
13673,0.974
13674,0.992
13675,1
13676,1
13677,1
13678,0.982
13679,1
13680,1
13681,1
13682,0.974
13683,1
13684,1
13685,1
13686,1
13687,1
13688,0.998
13689,1
13690,0.986
13691,0.998
13692,0.942
13693,1
13694,1
13695,0.998
13696,0.976
13697,0.992
13698,0.988
13699,1
13700,0.998
13701,0.936
13702,0.84
13703,1
13704,0.986
13705,1
13706,0.998
13707,1
13708,1
13709,1
13710,0.998
13711,1
13712,0.998
13713,0.974
13714,0.97
13715,0.998
13716,0.99
13717,1
13718,0.998
13719,0.996
13720,0.992
13721,0.952
13722,1
13723,0.952
13724,0.996
13725,0.998
13726,1
13727,0.996
13728,0.988
13729,1
13730,1
13731,0.996
13732,0.992
13733,1
13734,0.984
13735,0.99
13736,1
13737,1
13738,0.986
13739,0.998
13740,0.99
13741,1
13742,0.982
13743,0.996
13744,1
13745,1
13746,0.996
13747,1
13748,1
13749,0.952
13750,0.976
13751,1
13752,1
13753,0.976
13754,1
13755,0.998
13756,0.988
13757,0.988
13758,1
13759,0.998
13760,0.918
13761,1
13762,1
13763,0.99
13764,1
13765,0.996
13766,0.998
13767,0.984
13768,0.988
13769,1
13770,0.992
13771,1
13772,1
13773,1
13774,0.996
13775,0.992
13776,1
13777,1
13778,1
13779,1
13780,0.998
13781,0.996
13782,0.994
13783,0.978
13784,0.984
13785,0.996
13786,1
13787,1
13788,0.984
13789,1
13790,0.998
13791,0.998
13792,0.994
13793,0.998
13794,0.998
13795,1
13796,0.988
13797,0.996
13798,1
13799,1
13800,0.99
13801,0.992
13802,1
13803,0.998
13804,1
13805,1
13806,0.998
13807,0.996
13808,0.988
13809,0.95
13810,1
13811,1
13812,0.91
13813,1
13814,1
13815,0.998
13816,0.996
13817,1
13818,1
13819,0.99
13820,0.986
13821,1
13822,1
13823,0.986
13824,1
13825,0.998
13826,0.998
13827,1
13828,1
13829,1
13830,1
13831,1
13832,0.996
13833,0.992
13834,1
13835,1
13836,1
13837,1
13838,1
13839,1
13840,1
13841,1
13842,0.996
13843,1
13844,0.894
13845,1
13846,1
13847,1
13848,0.99
13849,0.996
13850,1
13851,1
13852,0.448
13853,1
13854,0.992
13855,0.996
13856,1
13857,0.998
13858,0.956
13859,1
13860,0.998
13861,0.996
13862,1
13863,0.996
13864,0.998
13865,0.994
13866,1
13867,1
13868,1
13869,0.996
13870,0.98
13871,1
13872,0.99
13873,1
13874,0.998
13875,1
13876,0.786
13877,0.98
13878,0.994
13879,0.996
13880,0.988
13881,1
13882,1
13883,1
13884,1
13885,0.968
13886,0.996
13887,1
13888,1
13889,1
13890,1
13891,0.998
13892,1
13893,1
13894,1
13895,0.978
13896,1
13897,0.998
13898,1
13899,1
13900,0.994
13901,1
13902,1
13903,0.98
13904,0.996
13905,0.998
13906,0.996
13907,1
13908,1
13909,0.996
13910,0.912
13911,1
13912,0.99
13913,1
13914,1
13915,1
13916,0.994
13917,0.996
13918,1
13919,0.998
13920,0.998
13921,1
13922,1
13923,1
13924,0.946
13925,1
13926,0.99
13927,0.998
13928,0.996
13929,1
13930,1
13931,0.998
13932,1
13933,0.994
13934,0.956
13935,0.994
13936,0.99
13937,1
13938,1
13939,0.996
13940,1
13941,1
13942,0.992
13943,0.984
13944,0.992
13945,0.986
13946,0.99
13947,1
13948,1
13949,1
13950,0.99
13951,1
13952,0.996
13953,1
13954,1
13955,1
13956,0.966
13957,0.986
13958,0.994
13959,0.998
13960,1
13961,1
13962,0.968
13963,0.998
13964,1
13965,0.988
13966,1
13967,1
13968,1
13969,0.99
13970,0.976
13971,0.998
13972,0.96
13973,1
13974,0.99
13975,0.992
13976,1
13977,1
13978,1
13979,1
13980,1
13981,1
13982,1
13983,0.956
13984,0.998
13985,0.998
13986,1
13987,0.998
13988,0.998
13989,0.994
13990,0.992
13991,1
13992,1
13993,1
13994,1
13995,0.998
13996,0.998
13997,0.762
13998,1
13999,0.886
14000,1
14001,1
14002,1
14003,1
14004,0.996
14005,0.992
14006,1
14007,0.996
14008,0.97
14009,0.996
14010,0.998
14011,0.998
14012,1
14013,0.97
14014,0.956
14015,1
14016,1
14017,1
14018,0.992
14019,1
14020,0.998
14021,0.994
14022,1
14023,0.978
14024,0.994
14025,0.998
14026,1
14027,1
14028,1
14029,0.99
14030,0.978
14031,1
14032,0.994
14033,0.992
14034,1
14035,1
14036,0.996
14037,0.944
14038,0.986
14039,0.996
14040,0.998
14041,0.994
14042,1
14043,0.994
14044,1
14045,1
14046,0.996
14047,0.998
14048,1
14049,1
14050,0.998
14051,0.992
14052,0.996
14053,0.988
14054,1
14055,0.998
14056,0.982
14057,1
14058,0.986
14059,0.97
14060,0.994
14061,0.994
14062,1
14063,0.984
14064,0.996
14065,0.998
14066,1
14067,0.996
14068,1
14069,1
14070,0.906
14071,1
14072,1
14073,0.984
14074,0.996
14075,0.994
14076,1
14077,0.99
14078,0.972
14079,1
14080,0.996
14081,1
14082,0.998
14083,1
14084,1
14085,0.998
14086,1
14087,0.998
14088,0.992
14089,1
14090,0.998
14091,1
14092,0.95
14093,0.994
14094,0.992
14095,0.978
14096,0.978
14097,1
14098,0.99
14099,0.986
14100,1
14101,1
14102,0.762
14103,0.998
14104,1
14105,0.996
14106,0.98
14107,0.974
14108,1
14109,1
14110,1
14111,1
14112,1
14113,0.974
14114,0.812
14115,1
14116,0.996
14117,1
14118,1
14119,1
14120,1
14121,1
14122,1
14123,1
14124,1
14125,1
14126,1
14127,0.992
14128,1
14129,1
14130,1
14131,1
14132,0.992
14133,1
14134,0.978
14135,0.98
14136,0.946
14137,0.992
14138,1
14139,1
14140,0.886
14141,0.986
14142,1
14143,0.992
14144,1
14145,0.966
14146,1
14147,0.974
14148,0.99
14149,0.998
14150,0.998
14151,1
14152,0.976
14153,1
14154,1
14155,0.94
14156,1
14157,1
14158,0.992
14159,1
14160,0.988
14161,1
14162,0.88
14163,1
14164,0.984
14165,0.998
14166,0.986
14167,1
14168,0.998
14169,0.998
14170,1
14171,0.998
14172,1
14173,0.998
14174,0.992
14175,1
14176,0.978
14177,0.998
14178,0.966
14179,1
14180,1
14181,0.996
14182,0.996
14183,1
14184,1
14185,1
14186,1
14187,1
14188,1
14189,1
14190,0.97
14191,1
14192,0.966
14193,1
14194,1
14195,0.998
14196,0.744
14197,0.996
14198,0.99
14199,0.996
14200,1
14201,1
14202,1
14203,0.944
14204,1
14205,1
14206,1
14207,1
14208,0.998
14209,0.98
14210,0.992
14211,1
14212,1
14213,0.994
14214,1
14215,1
14216,1
14217,0.998
14218,0.99
14219,1
14220,0.996
14221,0.952
14222,1
14223,1
14224,0.984
14225,0.986
14226,1
14227,0.97
14228,1
14229,0.996
14230,1
14231,1
14232,0.956
14233,0.996
14234,1
14235,1
14236,1
14237,1
14238,0.996
14239,1
14240,0.972
14241,1
14242,1
14243,0.974
14244,1
14245,0.998
14246,0.87
14247,1
14248,1
14249,0.996
14250,0.994
14251,1
14252,0.988
14253,0.996
14254,1
14255,1
14256,0.948
14257,1
14258,1
14259,0.996
14260,1
14261,1
14262,0.994
14263,1
14264,1
14265,0.982
14266,0.998
14267,0.996
14268,0.998
14269,0.998
14270,0.998
14271,1
14272,1
14273,1
14274,1
14275,0.996
14276,1
14277,0.978
14278,1
14279,1
14280,0.998
14281,0.988
14282,0.986
14283,0.998
14284,1
14285,0.976
14286,1
14287,0.994
14288,0.998
14289,0.996
14290,1
14291,0.998
14292,1
14293,0.966
14294,0.992
14295,0.97
14296,0.998
14297,1
14298,0.994
14299,1
14300,0.998
14301,1
14302,1
14303,0.996
14304,1
14305,1
14306,1
14307,1
14308,0.998
14309,0.998
14310,1
14311,0.998
14312,0.996
14313,0.998
14314,1
14315,0.996
14316,1
14317,1
14318,1
14319,1
14320,1
14321,0.998
14322,1
14323,0.99
14324,0.994
14325,1
14326,0.996
14327,1
14328,0.994
14329,1
14330,0.996
14331,1
14332,1
14333,0.992
14334,1
14335,1
14336,0.994
14337,0.994
14338,1
14339,0.996
14340,0.956
14341,0.998
14342,1
14343,0.998
14344,1
14345,1
14346,0.986
14347,1
14348,0.956
14349,1
14350,0.996
14351,1
14352,0.994
14353,0.998
14354,1
14355,1
14356,0.994
14357,1
14358,0.996
14359,0.996
14360,1
14361,0.998
14362,1
14363,0.998
14364,0.994
14365,1
14366,0.996
14367,1
14368,1
14369,0.998
14370,0.984
14371,1
14372,1
14373,0.976
14374,1
14375,0.998
14376,1
14377,1
14378,1
14379,0.984
14380,1
14381,0.996
14382,0.982
14383,0.964
14384,0.984
14385,1
14386,0.98
14387,0.998
14388,0.948
14389,0.998
14390,1
14391,0.998
14392,1
14393,1
14394,1
14395,1
14396,0.998
14397,1
14398,0.998
14399,1
14400,1
14401,1
14402,1
14403,0.99
14404,0.998
14405,1
14406,0.996
14407,0.998
14408,1
14409,0.994
14410,0.996
14411,1
14412,0.996
14413,0.896
14414,0.998
14415,1
14416,0.998
14417,1
14418,1
14419,1
14420,1
14421,1
14422,1
14423,1
14424,1
14425,0.994
14426,0.998
14427,1
14428,0.974
14429,0.996
14430,1
14431,1
14432,0.996
14433,0.998
14434,1
14435,0.992
14436,1
14437,1
14438,0.946
14439,1
14440,0.994
14441,0.972
14442,0.998
14443,0.99
14444,0.978
14445,0.95
14446,1
14447,1
14448,1
14449,0.982
14450,0.998
14451,0.994
14452,1
14453,0.99
14454,0.99
14455,1
14456,0.998
14457,0.998
14458,0.996
14459,1
14460,0.998
14461,1
14462,1
14463,1
14464,1
14465,1
14466,1
14467,0.962
14468,0.948
14469,1
14470,1
14471,1
14472,1
14473,1
14474,0.994
14475,0.998
14476,1
14477,1
14478,0.998
14479,1
14480,1
14481,0.996
14482,1
14483,1
14484,1
14485,0.998
14486,0.994
14487,0.996
14488,0.998
14489,1
14490,1
14491,0.812
14492,1
14493,1
14494,0.964
14495,0.998
14496,1
14497,1
14498,1
14499,1
14500,1
14501,1
14502,0.99
14503,1
14504,1
14505,1
14506,1
14507,0.998
14508,1
14509,0.99
14510,0.94
14511,0.9
14512,0.996
14513,1
14514,0.978
14515,0.998
14516,1
14517,1
14518,1
14519,1
14520,0.998
14521,1
14522,0.942
14523,1
14524,1
14525,1
14526,1
14527,0.984
14528,0.886
14529,1
14530,0.996
14531,1
14532,1
14533,0.996
14534,0.992
14535,0.986
14536,0.998
14537,1
14538,1
14539,1
14540,0.998
14541,1
14542,0.982
14543,0.994
14544,0.98
14545,1
14546,0.994
14547,0.994
14548,1
14549,1
14550,1
14551,1
14552,1
14553,0.996
14554,0.996
14555,0.998
14556,0.998
14557,1
14558,0.998
14559,0.956
14560,1
14561,0.974
14562,1
14563,1
14564,0.99
14565,0.998
14566,1
14567,0.998
14568,1
14569,0.99
14570,0.988
14571,1
14572,1
14573,1
14574,1
14575,1
14576,0.998
14577,0.996
14578,1
14579,0.998
14580,1
14581,0.996
14582,1
14583,1
14584,0.996
14585,0.994
14586,0.992
14587,0.986
14588,1
14589,1
14590,0.994
14591,1
14592,1
14593,0.998
14594,0.992
14595,0.984
14596,0.996
14597,1
14598,0.62
14599,0.988
14600,0.996
14601,1
14602,1
14603,0.992
14604,1
14605,1
14606,1
14607,1
14608,0.994
14609,0.996
14610,1
14611,1
14612,0.998
14613,1
14614,0.996
14615,1
14616,1
14617,0.988
14618,0.994
14619,0.988
14620,1
14621,1
14622,0.992
14623,0.992
14624,1
14625,1
14626,1
14627,1
14628,1
14629,1
14630,0.992
14631,0.998
14632,1
14633,1
14634,0.96
14635,0.998
14636,0.992
14637,0.998
14638,1
14639,0.998
14640,1
14641,0.998
14642,0.988
14643,0.988
14644,0.99
14645,1
14646,1
14647,1
14648,0.992
14649,1
14650,0.994
14651,0.974
14652,1
14653,1
14654,0.938
14655,1
14656,0.976
14657,1
14658,1
14659,0.998
14660,1
14661,1
14662,1
14663,0.974
14664,0.992
14665,1
14666,0.972
14667,0.988
14668,0.998
14669,0.998
14670,1
14671,1
14672,1
14673,0.994
14674,1
14675,1
14676,0.998
14677,1
14678,1
14679,1
14680,1
14681,0.998
14682,0.998
14683,0.998
14684,0.996
14685,1
14686,0.998
14687,0.996
14688,0.996
14689,1
14690,1
14691,0.998
14692,0.998
14693,0.998
14694,0.99
14695,1
14696,0.992
14697,0.998
14698,1
14699,0.998
14700,1
14701,1
14702,1
14703,1
14704,1
14705,0.994
14706,0.996
14707,0.998
14708,1
14709,1
14710,1
14711,0.91
14712,1
14713,1
14714,0.994
14715,1
14716,1
14717,0.996
14718,0.912
14719,0.998
14720,1
14721,0.95
14722,0.996
14723,0.992
14724,1
14725,0.99
14726,0.996
14727,0.99
14728,0.922
14729,1
14730,0.998
14731,1
14732,1
14733,1
14734,0.898
14735,0.954
14736,0.998
14737,1
14738,1
14739,1
14740,0.928
14741,0.99
14742,1
14743,1
14744,0.992
14745,0.998
14746,0.998
14747,1
14748,0.91
14749,1
14750,0.99
14751,1
14752,1
14753,1
14754,1
14755,1
14756,1
14757,1
14758,1
14759,0.996
14760,1
14761,1
14762,1
14763,1
14764,1
14765,0.99
14766,1
14767,1
14768,1
14769,1
14770,1
14771,0.978
14772,1
14773,0.954
14774,1
14775,0.998
14776,0.96
14777,0.998
14778,0.994
14779,0.992
14780,0.97
14781,1
14782,0.998
14783,0.998
14784,0.998
14785,0.998
14786,1
14787,1
14788,1
14789,1
14790,1
14791,1
14792,1
14793,0.986
14794,1
14795,0.994
14796,1
14797,0.996
14798,0.998
14799,0.996
14800,1
14801,0.974
14802,0.996
14803,1
14804,1
14805,1
14806,0.998
14807,0.982
14808,1
14809,1
14810,1
14811,0.986
14812,1
14813,1
14814,0.974
14815,1
14816,1
14817,1
14818,1
14819,0.996
14820,0.996
14821,1
14822,0.99
14823,0.998
14824,0.998
14825,0.99
14826,1
14827,1
14828,0.996
14829,1
14830,0.998
14831,1
14832,1
14833,0.958
14834,0.992
14835,1
14836,1
14837,1
14838,1
14839,1
14840,1
14841,0.954
14842,1
14843,0.974
14844,1
14845,0.944
14846,1
14847,0.998
14848,0.99
14849,1
14850,0.996
14851,0.994
14852,0.992
14853,1
14854,1
14855,1
14856,0.996
14857,0.922
14858,0.94
14859,0.764
14860,0.996
14861,0.968
14862,1
14863,0.976
14864,1
14865,0.994
14866,0.992
14867,1
14868,1
14869,0.998
14870,1
14871,0.996
14872,0.998
14873,1
14874,1
14875,1
14876,0.994
14877,1
14878,0.928
14879,0.998
14880,0.998
14881,0.994
14882,1
14883,1
14884,1
14885,0.984
14886,0.99
14887,0.996
14888,1
14889,1
14890,0.99
14891,1
14892,0.998
14893,1
14894,0.994
14895,0.97
14896,1
14897,0.948
14898,0.998
14899,0.98
14900,1
14901,0.98
14902,0.972
14903,0.998
14904,0.998
14905,0.926
14906,1
14907,1
14908,0.972
14909,0.954
14910,1
14911,0.982
14912,1
14913,1
14914,1
14915,1
14916,1
14917,0.97
14918,1
14919,0.996
14920,0.992
14921,0.98
14922,0.706
14923,1
14924,1
14925,0.986
14926,1
14927,0.998
14928,1
14929,0.922
14930,1
14931,0.998
14932,1
14933,1
14934,1
14935,0.996
14936,1
14937,1
14938,0.978
14939,1
14940,0.982
14941,1
14942,0.994
14943,0.98
14944,0.998
14945,0.996
14946,1
14947,0.998
14948,0.998
14949,1
14950,0.998
14951,1
14952,1
14953,0.966
14954,0.996
14955,0.986
14956,0.996
14957,0.944
14958,0.98
14959,0.998
14960,0.996
14961,1
14962,0.998
14963,1
14964,0.998
14965,1
14966,0.972
14967,1
14968,1
14969,0.994
14970,1
14971,0.996
14972,0.994
14973,1
14974,1
14975,1
14976,0.98
14977,0.998
14978,1
14979,1
14980,0.996
14981,1
14982,1
14983,0.986
14984,0.992
14985,0.986
14986,0.996
14987,0.994
14988,0.99
14989,0.984
14990,1
14991,1
14992,0.978
14993,1
14994,1
14995,0.618
14996,1
14997,0.996
14998,1
14999,1
15000,1
15001,1
15002,0.998
15003,0.99
15004,0.994
15005,0.99
15006,1
15007,0.964
15008,0.998
15009,1
15010,0.992
15011,0.98
15012,1
15013,0.992
15014,0.996
15015,0.978
15016,1
15017,1
15018,0.988
15019,1
15020,1
15021,1
15022,0.998
15023,0.992
15024,0.998
15025,1
15026,0.994
15027,0.998
15028,1
15029,1
15030,0.998
15031,0.996
15032,0.998
15033,1
15034,0.986
15035,1
15036,0.958
15037,1
15038,1
15039,0.96
15040,0.998
15041,0.996
15042,1
15043,1
15044,1
15045,0.998
15046,0.98
15047,0.994
15048,1
15049,1
15050,1
15051,0.998
15052,1
15053,1
15054,1
15055,1
15056,1
15057,1
15058,0.992
15059,1
15060,0.796
15061,0.978
15062,0.998
15063,1
15064,0.998
15065,0.998
15066,1
15067,0.974
15068,1
15069,0.994
15070,0.942
15071,0.976
15072,1
15073,1
15074,1
15075,1
15076,0.936
15077,1
15078,0.998
15079,1
15080,0.99
15081,0.998
15082,0.992
15083,0.996
15084,0.992
15085,1
15086,1
15087,1
15088,0.944
15089,0.978
15090,1
15091,0.992
15092,0.998
15093,0.994
15094,1
15095,0.996
15096,0.996
15097,0.998
15098,1
15099,1
15100,0.986
15101,0.998
15102,0.998
15103,0.992
15104,1
15105,1
15106,1
15107,1
15108,1
15109,0.998
15110,1
15111,1
15112,0.996
15113,1
15114,1
15115,1
15116,0.958
15117,0.988
15118,1
15119,1
15120,1
15121,1
15122,0.996
15123,1
15124,0.998
